@relation 'Domains 05.11.2020 12:44:52'

@attribute DomainLength numeric
@attribute NumberDigits numeric
@attribute NumberVowels numeric
@attribute NumberConsonants numeric
@attribute NumberSpecialCharacters numeric
@attribute NumberUniqueCharacter numeric
@attribute NumberRepetitions numeric
@attribute LengthDigitsSequence numeric
@attribute LengthVowelsSequence numeric
@attribute LengthConsonantSequence numeric
@attribute LengthSpecialCharactersSequence numeric
@attribute RatioDigitToLength numeric
@attribute RatioVowelsToLength numeric
@attribute RatioConsonantsToLength numeric
@attribute RatioSpecialCharactersToLength numeric
@attribute RatioVowelsToConsonants numeric
@attribute RatioUniqueCharacterToLength numeric
@attribute FrequencyRepeat numeric
@attribute FrequencyNgram2 numeric
@attribute FrequencyNgram3 numeric
@attribute FrequencyNgram4 numeric
@attribute FrequencyNgram5 numeric
@attribute class {0,1}

@data
12,0,5,6,0,10,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.833333,1.090909,-2.248122,-2.9222,-4.498727,0.111111,0
10,0,4,5,0,8,5,0,1,1,0,0,0.4,0.5,0,0.8,0.8,1,-3.107448,-3.812325,-4.481013,-3,0
12,0,4,7,0,12,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,1,1,-0.119668,-1.08059,-2.100049,-1,0
12,0,4,7,0,10,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1.090909,-1.373649,-1.558745,0.31814,-3,0
13,0,3,9,0,10,4,0,1,3,0,0,0.230769,0.692308,0,0.333333,0.769231,1.333333,0.008955,0.126798,0.510823,-1,0
16,0,5,10,0,12,6,0,1,2,0,0,0.3125,0.625,0,0.5,0.75,1.133333,-2.23019,-5.146036,-6.485087,-6.857143,0
15,0,4,10,0,13,5,0,1,3,0,0,0.266667,0.666667,0,0.4,0.866667,1,-1.140778,-1.881617,-2.093863,0,0
13,0,5,7,0,11,6,0,1,2,0,0,0.384615,0.538462,0,0.714286,0.846154,1.083333,-2.358154,-2.69357,-2.877752,-5,0
28,0,11,15,0,17,13,0,2,2,0,0,0.392857,0.535714,0,0.733333,0.607143,1.259259,-4.273423,-10.25638,-13.348341,-12.25,0
16,0,5,10,0,13,6,0,1,3,0,0,0.3125,0.625,0,0.5,0.8125,1.066667,-0.110122,0.344943,0.760539,0,0
9,0,3,5,0,6,4,0,3,2,0,0,0.333333,0.555556,0,0.6,0.666667,1.125,-1.945925,-2.667453,-3.332772,0,0
8,0,1,6,0,8,2,0,1,4,0,0,0.125,0.75,0,0.166667,1,1,-1.773555,-2.294551,-2.435897,0,0
9,1,2,5,0,8,4,1,1,2,0,0.111111,0.222222,0.555556,0,0.4,0.888889,1.125,-0.543609,-1.935876,-2.678116,-1,0
19,0,6,12,0,13,7,0,2,3,0,0,0.315789,0.631579,0,0.5,0.684211,1.055556,-2.018675,-3.298316,-3.388063,-7.066667,0
12,1,5,5,0,9,7,1,1,1,0,0.083333,0.416667,0.416667,0,1,0.75,1.181818,-0.435838,-3.653773,-3.773688,0,0
10,0,2,7,0,9,3,0,1,4,0,0,0.2,0.7,0,0.285714,0.9,1.111111,-1.588951,-2.677778,-3.920175,0,0
23,0,9,13,0,14,10,0,2,4,0,0,0.391304,0.565217,0,0.692308,0.608696,1.318182,-2.895641,-5.553097,-7.637177,-7.705556,0
18,0,5,12,0,12,6,0,1,3,0,0,0.277778,0.666667,0,0.416667,0.666667,1.352941,-0.194312,-1.77606,-3.621948,-4,0
15,2,4,7,0,12,8,2,1,2,0,0.133333,0.266667,0.466667,0,0.571429,0.8,1.142857,-5.592179,-8.353415,-8.65196,-1,0
15,0,5,9,0,11,6,0,1,2,0,0,0.333333,0.6,0,0.555556,0.733333,1.071429,-2.18079,-6.118965,-8.004095,-4,0
17,0,6,10,0,12,7,0,1,2,0,0,0.352941,0.588235,0,0.6,0.705882,1.125,-1.881897,-2.663389,-4.294257,-2.333333,0
8,0,3,4,0,7,4,0,2,1,0,0,0.375,0.5,0,0.75,0.875,1,-2.015039,-3.420414,-2.628751,-1,0
15,0,4,8,0,12,7,0,1,2,0,0,0.266667,0.533333,0,0.5,0.8,1.071429,-6.388422,-7.462014,-8.068676,0,0
8,2,1,4,0,7,4,2,1,2,0,0.25,0.125,0.5,0,0.25,0.875,1,-0.499847,-2.412581,-3,0,0
13,0,3,8,0,10,5,0,1,2,0,0,0.230769,0.615385,0,0.375,0.769231,1.083333,-4.786284,-8.484357,-8.922582,-3,0
14,0,3,9,0,12,5,0,1,2,0,0,0.214286,0.642857,0,0.333333,0.857143,1.076923,-4.967866,-9.468303,-9.733943,-3,0
11,0,4,6,0,7,5,0,1,2,0,0,0.363636,0.545455,0,0.666667,0.636364,1.6,-3.38857,-5.465395,-6.826133,0,0
13,0,5,6,0,9,7,0,2,2,0,0,0.384615,0.461538,0,0.833333,0.692308,1.083333,-4.055875,-4.522001,-5.655636,-1,0
17,0,8,8,0,13,9,0,4,2,0,0,0.470588,0.470588,0,1,0.764706,1.0625,-2.497394,-2.891176,-5.021504,-4,0
8,0,3,4,0,7,4,0,1,1,0,0,0.375,0.5,0,0.75,0.875,1.142857,-0.827516,-1.431139,-2.744452,0,0
17,0,7,9,0,13,8,0,2,2,0,0,0.411765,0.529412,0,0.777778,0.764706,1,-2.307065,-3.67536,-3.912937,-2.433333,0
8,0,2,5,0,6,3,0,1,3,0,0,0.25,0.625,0,0.4,0.75,1.285714,-0.489875,1.316101,1.95,0,0
14,0,4,8,0,11,6,0,1,4,0,0,0.285714,0.571429,0,0.5,0.785714,1.230769,-3.396024,-4.640433,-5.496632,-4,0
14,0,4,9,0,11,5,0,1,4,0,0,0.285714,0.642857,0,0.444444,0.785714,1,-0.979365,-0.460057,-1.52328,-3.692308,0
13,0,5,7,0,10,6,0,1,1,0,0,0.384615,0.538462,0,0.714286,0.769231,1,-2.439198,-4.830015,-5.937105,-3,0
12,0,4,7,0,11,5,0,1,3,0,0,0.333333,0.583333,0,0.571429,0.916667,1,-1.309299,-3.305211,-4.424869,0,0
13,0,5,7,0,10,6,0,1,2,0,0,0.384615,0.538462,0,0.714286,0.769231,1.25,-3.207112,-4.572304,-3.689139,-1.666667,0
7,0,1,5,0,5,2,0,1,2,0,0,0.142857,0.714286,0,0.2,0.714286,1.166667,-1.483441,-1.702063,-2.03817,0,0
13,0,4,7,0,10,6,0,1,2,0,0,0.307692,0.538462,0,0.571429,0.769231,1.166667,-5.014372,-7.182465,-7.6485,-4.866667,0
14,1,6,6,0,14,8,1,2,2,0,0.071429,0.428571,0.428571,0,1,1,1,1.163484,-4.544861,-5.82756,0,0
29,0,9,18,0,16,11,0,1,3,0,0,0.310345,0.62069,0,0.5,0.551724,1.285714,-6.866126,-15.115936,-19.740799,-10.166667,0
7,0,3,3,0,7,4,0,1,1,0,0,0.428571,0.428571,0,1,1,1,-2.092223,-2.543895,-2.753795,-1,0
15,0,5,9,0,12,6,0,1,3,0,0,0.333333,0.6,0,0.555556,0.8,1.071429,-2.216036,-5.130736,-6.968327,-3,0
28,0,9,16,0,17,12,0,2,3,0,0,0.321429,0.571429,0,0.5625,0.607143,1.333333,-8.579155,-17.401895,-21.056715,-11,0
11,3,3,4,0,11,7,3,1,1,0,0.272727,0.272727,0.363636,0,0.75,1,1,-0.646591,-3.712352,-4.816608,0,0
8,0,1,6,0,8,2,0,1,3,0,0,0.125,0.75,0,0.166667,1,1,-1.3308,-1.073092,0.589744,0,0
31,0,8,19,0,20,12,0,1,3,0,0,0.258065,0.612903,0,0.421053,0.645161,1.066667,-8.331876,-18.265831,-21.448998,-10.9,0
13,0,4,8,0,8,5,0,1,3,0,0,0.307692,0.615385,0,0.5,0.615385,1.416667,-0.661516,-0.899728,-2.461188,0,0
21,0,7,12,0,14,9,0,2,3,0,0,0.333333,0.571429,0,0.583333,0.666667,1.05,-3.232885,-5.955378,-7.632469,-8.714286,0
17,0,5,11,0,14,6,0,2,4,0,0,0.294118,0.647059,0,0.454545,0.823529,1,-0.09453,-1.010942,-2.397745,-3.466667,0
14,0,5,8,0,10,6,0,2,3,0,0,0.357143,0.571429,0,0.625,0.714286,1.230769,0.051036,0.0582,-2.2037,-2,0
17,0,4,12,0,10,5,0,1,4,0,0,0.235294,0.705882,0,0.333333,0.588235,1.5,-2.064416,-3.765942,-4.93343,-5,0
13,0,5,7,0,13,6,0,1,3,0,0,0.384615,0.538462,0,0.714286,1,1,0.132438,2.28468,3.999038,0,0
18,0,6,10,0,13,8,0,2,2,0,0,0.333333,0.555556,0,0.6,0.722222,1,-4.353992,-6.203365,-7.215426,-5,0
26,0,8,16,0,15,10,0,2,3,0,0,0.307692,0.615385,0,0.5,0.576923,1.12,-6.138697,-12.614552,-16.81059,-9,0
12,0,4,7,0,10,5,0,2,3,0,0,0.333333,0.583333,0,0.571429,0.833333,1,-1.314022,-2.325236,-2.209265,-4,0
24,4,6,12,0,19,12,4,2,3,0,0.166667,0.25,0.5,0,0.5,0.791667,1,-3.982847,-13.718409,-16.470007,-6,0
7,0,3,3,0,5,4,0,1,1,0,0,0.428571,0.428571,0,1,0.714286,1,-1.691683,-2.173695,-2.859649,0,0
10,0,4,5,0,6,5,0,1,1,0,0,0.4,0.5,0,0.8,0.6,1.777778,-1.516797,-2.446402,-2.682699,0,0
8,0,2,5,0,7,3,0,1,2,0,0,0.25,0.625,0,0.4,0.875,1,-2.076558,-2.906873,-2.91523,-2,0
10,0,4,5,0,9,5,0,1,2,0,0,0.4,0.5,0,0.8,0.9,1.111111,-2.805612,-4.607494,-5.649811,-1,0
16,0,4,10,0,12,6,0,1,3,0,0,0.25,0.625,0,0.4,0.75,1.066667,-5.037686,-6.616704,-7.647418,-6,0
16,0,7,8,0,13,8,0,3,2,0,0,0.4375,0.5,0,0.875,0.8125,1,-2.465553,-4.647852,-7.633916,0,0
17,0,5,11,0,10,6,0,1,3,0,0,0.294118,0.647059,0,0.454545,0.588235,1,-0.562949,-0.982124,-2.532221,0.25,0
7,1,1,4,0,7,3,1,1,2,0,0.142857,0.142857,0.571429,0,0.25,1,1,-1.362295,-2.252423,-1.927383,-1,0
14,0,5,8,0,13,6,0,1,2,0,0,0.357143,0.571429,0,0.625,0.928571,1,-2.046639,-3.975766,-4.249821,-3.857143,0
28,0,9,17,0,16,11,0,2,3,0,0,0.321429,0.607143,0,0.529412,0.571429,1.185185,-3.929007,-5.924361,-10.364489,-13.604706,0
16,0,4,11,0,10,5,0,1,3,0,0,0.25,0.6875,0,0.363636,0.625,1.333333,-2.026758,-4.131562,-6.258668,-3,0
11,0,5,5,0,8,6,0,2,2,0,0,0.454545,0.454545,0,1,0.727273,1.1,-2.44541,-3.258437,-2.756498,-1,0
11,0,4,6,0,10,5,0,2,2,0,0,0.363636,0.545455,0,0.666667,0.909091,1.1,-2.984864,-4.986233,-4.756371,-1,0
9,2,2,4,0,9,5,2,1,2,0,0.222222,0.222222,0.444444,0,0.5,1,1,0.163768,-2.201408,-4.157895,0,0
18,0,8,9,0,13,9,0,2,2,0,0,0.444444,0.5,0,0.888889,0.722222,1.058824,-3.072415,-5.697453,-7.623544,-9,0
14,0,4,9,0,13,5,0,1,4,0,0,0.285714,0.642857,0,0.444444,0.928571,1,-1.1969,-3.49481,-5.768578,-1,0
17,0,7,9,0,11,8,0,2,2,0,0,0.411765,0.529412,0,0.777778,0.647059,1.1875,-3.581597,-6.187266,-11.060049,-3,0
10,0,5,4,0,9,6,0,2,2,0,0,0.5,0.4,0,1.25,0.9,1,-1.758095,-1.220948,-1.472873,0,0
18,0,7,9,0,12,9,0,2,2,0,0,0.388889,0.5,0,0.777778,0.666667,1.058824,-5.491177,-7.052721,-8.118207,-5.5,0
10,0,3,5,0,7,5,0,1,1,0,0,0.3,0.5,0,0.6,0.7,1.555556,-4.174315,-4.846204,-4.542427,-2,0
17,0,6,9,0,13,8,0,2,2,0,0,0.352941,0.529412,0,0.666667,0.764706,1,-4.717834,-6.983682,-8.603547,-8,0
16,0,5,10,0,11,6,0,1,3,0,0,0.3125,0.625,0,0.5,0.6875,1.066667,-2.786698,-4.781749,-6.596024,-3.866667,0
16,0,6,9,0,12,7,0,2,4,0,0,0.375,0.5625,0,0.666667,0.75,1.266667,-0.997039,-0.980183,-1.29762,-3,0
15,0,6,8,0,12,7,0,1,2,0,0,0.4,0.533333,0,0.75,0.8,1.142857,-2.895282,-6.438405,-8.996739,-5,0
10,0,3,6,0,8,4,0,1,2,0,0,0.3,0.6,0,0.5,0.8,1,-1.502953,-1.595044,-0.720284,0,0
10,0,4,5,0,9,5,0,1,2,0,0,0.4,0.5,0,0.8,0.9,1,-2.117476,-1.101662,1.101661,-1,0
9,0,3,4,0,9,5,0,1,2,0,0,0.333333,0.444444,0,0.75,1,1,-2.713444,-3.212116,-2,0,0
17,0,5,10,0,13,7,0,1,2,0,0,0.294118,0.588235,0,0.5,0.764706,1.0625,-4.071459,-8.00658,-7.087232,-3.333333,0
21,0,9,11,0,13,10,0,3,2,0,0,0.428571,0.52381,0,0.818182,0.619048,1.15,-3.304359,-8.145534,-10.782397,-5.346154,0
21,0,5,14,0,16,7,0,1,3,0,0,0.238095,0.666667,0,0.357143,0.761905,1.1,-3.579784,-8.998696,-11.762997,-5,0
13,1,5,6,0,12,7,1,1,1,0,0.076923,0.384615,0.461538,0,0.833333,0.923077,1.083333,-1.242985,-2.797865,-5.103797,-1.2,0
21,0,7,13,0,12,8,0,1,4,0,0,0.333333,0.619048,0,0.538462,0.571429,1.3,-2.462455,-5.285485,-6.732002,-9.857143,0
19,0,7,11,0,13,8,0,2,2,0,0,0.368421,0.578947,0,0.636364,0.684211,1,-1.828454,-3.154685,-6.87468,-6.017143,0
15,0,6,8,0,12,7,0,1,2,0,0,0.4,0.533333,0,0.75,0.8,1.142857,-1.935589,-3.192268,-5.003499,-2,0
21,0,8,12,0,11,9,0,2,3,0,0,0.380952,0.571429,0,0.666667,0.52381,1.2,-3.481136,-5.581973,-5.277519,-9,0
16,0,5,9,0,12,7,0,1,2,0,0,0.3125,0.5625,0,0.555556,0.75,1.133333,-3.343987,-5.896586,-9.11983,-5,0
11,0,3,7,0,10,4,0,1,2,0,0,0.272727,0.636364,0,0.428571,0.909091,1,-3.111835,-3.706369,-4.635548,0,0
23,0,6,14,0,14,9,0,1,3,0,0,0.26087,0.608696,0,0.428571,0.608696,1.227273,-7.328621,-14.165929,-17.93702,-9,0
14,0,4,8,0,11,6,0,1,2,0,0,0.285714,0.571429,0,0.5,0.785714,1.153846,-4.347825,-4.499674,-5.111783,-1,0
26,0,10,13,0,15,13,0,2,2,0,0,0.384615,0.5,0,0.769231,0.576923,1.2,-7.419992,-11.732601,-14.009104,-12,0
11,0,4,6,0,7,5,0,2,3,0,0,0.363636,0.545455,0,0.666667,0.636364,1.1,-1.36214,-2.423829,-3.326881,-1,0
14,0,6,7,0,12,7,0,2,2,0,0,0.428571,0.5,0,0.857143,0.857143,1.307692,-0.281352,-1.234926,-2.970082,1.5,0
21,0,9,11,0,15,10,0,2,2,0,0,0.428571,0.52381,0,0.818182,0.714286,1.05,-1.442285,-5.825693,-7.569099,-5,0
8,0,2,5,0,8,3,0,1,3,0,0,0.25,0.625,0,0.4,1,1,-1.760198,-2.043197,-2.114478,0,0
7,0,3,3,0,6,4,0,1,1,0,0,0.428571,0.428571,0,1,0.857143,1.166667,-1.555139,-2.203368,-1.447761,0,0
18,0,8,9,0,14,9,0,2,2,0,0,0.444444,0.5,0,0.888889,0.777778,1.058824,-3.353204,-6.061366,-7.637854,-5,0
8,0,4,3,0,7,5,0,1,1,0,0,0.5,0.375,0,1.333333,0.875,1.142857,-2.177645,-2.515077,-2.246161,-1,0
13,0,3,9,0,10,4,0,1,3,0,0,0.230769,0.692308,0,0.333333,0.769231,1,-2.44926,-4.487142,-6.108632,0,0
17,0,6,10,0,12,7,0,2,3,0,0,0.352941,0.588235,0,0.6,0.705882,1.0625,-1.012095,-1.829527,-3.68136,-5.017143,0
15,0,6,7,0,12,8,0,3,5,0,0,0.4,0.466667,0,0.857143,0.8,1.071429,-1.727652,-1.195995,0.279606,0,0
25,0,8,16,0,15,9,0,2,3,0,0,0.32,0.64,0,0.5,0.6,1,-1.008467,-2.773401,-4.818781,-9,0
17,0,6,10,0,13,7,0,1,3,0,0,0.352941,0.588235,0,0.6,0.764706,1,-2.947762,-4.681818,-7.585857,-6.666667,0
11,0,5,5,0,8,6,0,2,1,0,0,0.454545,0.454545,0,1,0.727273,1.3,-3.866801,-5.280665,-4.56867,-2,0
10,3,2,4,0,9,6,3,1,2,0,0.3,0.2,0.4,0,0.5,0.9,1,-1.346402,-4.054067,-4.699258,0,0
13,0,6,6,0,8,7,0,2,2,0,0,0.461538,0.461538,0,1,0.615385,1.5,1.634734,1.393879,1.872101,-1,0
13,0,5,7,0,9,6,0,2,2,0,0,0.384615,0.538462,0,0.714286,0.692308,1,-2.453618,-4.473097,-6.454203,-3,0
18,0,7,10,0,13,8,0,2,3,0,0,0.388889,0.555556,0,0.7,0.722222,1.058824,-0.118111,-1.077913,-3.085493,-8.484848,0
22,0,8,12,0,14,10,0,2,2,0,0,0.363636,0.545455,0,0.666667,0.636364,1.238095,-3.829815,-5.992895,-10.778641,-7.651515,0
32,0,14,16,0,17,16,0,4,3,0,0,0.4375,0.5,0,0.875,0.53125,1.064516,-7.534806,-13.97063,-17.854894,-12,0
13,0,5,7,0,10,6,0,2,2,0,0,0.384615,0.538462,0,0.714286,0.769231,1,-2.548595,-3.937628,-6.513902,-1,0
9,0,2,6,0,6,3,0,1,3,0,0,0.222222,0.666667,0,0.333333,0.666667,1.25,-1.495967,-1.683802,-2.278299,-1,0
19,0,7,10,0,11,9,0,2,2,0,0,0.368421,0.526316,0,0.7,0.578947,1.222222,-4.639953,-4.879807,-5.649383,-8.143558,0
15,0,4,10,0,12,5,0,1,3,0,0,0.266667,0.666667,0,0.4,0.8,1,-1.489427,-3.639487,-4.010072,-4.304545,0
11,0,3,7,0,10,4,0,1,3,0,0,0.272727,0.636364,0,0.428571,0.909091,1.1,-0.197757,-1.541921,-0.90872,0,0
18,2,6,9,0,14,9,2,2,2,0,0.111111,0.333333,0.5,0,0.666667,0.777778,1.176471,-0.095674,-1.290811,-6.993606,-7,0
16,1,7,7,0,13,9,1,2,2,0,0.0625,0.4375,0.4375,0,1,0.8125,1.066667,-2.18606,-6.58832,-6.291297,-4,0
14,0,4,9,0,9,5,0,1,2,0,0,0.285714,0.642857,0,0.444444,0.642857,1.307692,-0.698279,-2.995979,-4.13434,-0.2,0
13,0,4,8,0,11,5,0,1,3,0,0,0.307692,0.615385,0,0.5,0.846154,1.083333,-0.372438,-4.809925,-7.880888,-3,0
21,0,6,14,0,14,7,0,1,2,0,0,0.285714,0.666667,0,0.428571,0.666667,1.15,-1.939192,-3.268312,-3.648055,-5.333333,0
11,1,3,6,0,10,5,1,1,2,0,0.090909,0.272727,0.545455,0,0.5,0.909091,1.1,-0.910125,-3.48703,-4.763595,-3,0
15,0,4,10,0,10,5,0,1,3,0,0,0.266667,0.666667,0,0.4,0.666667,1.071429,-2.666249,-2.902205,-5.151185,-4,0
19,0,6,12,0,14,7,0,2,4,0,0,0.315789,0.631579,0,0.5,0.736842,1.055556,-0.698184,-1.181588,-1.953944,0.095238,0
9,0,4,4,0,8,5,0,2,1,0,0,0.444444,0.444444,0,1,0.888889,1,-1.786181,-3.131084,-2.469316,1,0
18,0,7,10,0,14,8,0,1,2,0,0,0.388889,0.555556,0,0.7,0.777778,1,-1.59026,-4.956383,-8.870786,-6,0
11,0,3,7,0,9,4,0,1,2,0,0,0.272727,0.636364,0,0.428571,0.818182,1,-1.625358,-2.009666,-0.082437,0,0
9,0,2,6,0,9,3,0,1,2,0,0,0.222222,0.666667,0,0.333333,1,1,-2.625745,-3.165624,-3.005486,0,0
17,0,6,10,0,13,7,0,1,2,0,0,0.352941,0.588235,0,0.6,0.764706,1,-3.088981,-5.075187,-6.098942,-5,0
23,0,8,13,0,13,10,0,2,4,0,0,0.347826,0.565217,0,0.615385,0.565217,1.454545,-2.647575,-6.677056,-12.874134,-7,0
13,0,5,7,0,11,6,0,1,1,0,0,0.384615,0.538462,0,0.714286,0.846154,1,-1.901108,-2.907286,-4.606024,-1,0
15,0,6,8,0,11,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.733333,1.214286,-2.125612,-4.934257,-6.015682,-6,0
14,0,6,7,0,7,7,0,2,2,0,0,0.428571,0.5,0,0.857143,0.5,1.538462,-2.99995,-5.307427,-6.05065,-4,0
16,0,5,9,0,14,7,0,1,3,0,0,0.3125,0.5625,0,0.555556,0.875,1,-4.174267,-6.536391,-8.970785,-1,0
18,0,7,10,0,14,8,0,1,2,0,0,0.388889,0.555556,0,0.7,0.777778,1,-2.451027,-4.327212,-6.632558,-1,0
12,0,5,6,0,9,6,0,1,1,0,0,0.416667,0.5,0,0.833333,0.75,1.090909,-3.274246,-4.696659,-4.904829,-2,0
21,0,9,11,0,15,10,0,2,2,0,0,0.428571,0.52381,0,0.818182,0.714286,1,0.561431,-2.558147,-6.792621,-1,0
16,0,5,9,0,14,7,0,1,2,0,0,0.3125,0.5625,0,0.555556,0.875,1,-4.774007,-6.937584,-10.218295,-3.416667,0
15,0,6,8,0,8,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.533333,1.071429,-2.492659,-4.600021,-8.202515,-3,0
18,0,8,9,0,10,9,0,2,2,0,0,0.444444,0.5,0,0.888889,0.555556,1.176471,-2.207507,-3.227849,-4.766986,-8,0
8,0,3,4,0,8,4,0,2,3,0,0,0.375,0.5,0,0.75,1,1,0.005234,-0.526993,1,0,0
27,0,10,14,0,16,13,0,3,2,0,0,0.37037,0.518519,0,0.714286,0.592593,1.269231,-6.40119,-12.530603,-18.096083,-5,0
13,0,5,7,0,8,6,0,2,2,0,0,0.384615,0.538462,0,0.714286,0.615385,1.333333,-1.587517,-3.024618,-5.009607,3,0
12,0,3,7,0,11,5,0,1,2,0,0,0.25,0.583333,0,0.428571,0.916667,1,-4.312189,-6.398578,-7.071923,-1,0
9,0,4,4,0,7,5,0,1,1,0,0,0.444444,0.444444,0,1,0.777778,1,-2.962908,-3.075801,-3.307367,-3,0
11,0,3,7,0,9,4,0,1,2,0,0,0.272727,0.636364,0,0.428571,0.818182,1.2,-2.980319,-3.935568,-4.797072,-2,0
17,0,5,10,0,10,7,0,2,2,0,0,0.294118,0.588235,0,0.5,0.588235,1.375,-4.21489,-6.048558,-10.007057,-4.6,0
18,0,6,11,0,14,7,0,1,3,0,0,0.333333,0.611111,0,0.545455,0.777778,1.176471,-2.553952,-7.245889,-11.47889,-1,0
18,0,7,10,0,14,8,0,2,2,0,0,0.388889,0.555556,0,0.7,0.777778,1,-1.370212,-4.239449,-6.555106,-2.333333,0
16,0,5,10,0,11,6,0,1,2,0,0,0.3125,0.625,0,0.5,0.6875,1.066667,-2.014538,-3.47942,-6.184505,-3,0
25,0,6,18,0,13,7,0,2,6,0,0,0.24,0.72,0,0.333333,0.52,1.291667,0.168255,0.2167,-3.101671,-1,0
15,0,4,9,0,12,6,0,1,3,0,0,0.266667,0.6,0,0.444444,0.8,1,-4.392599,-6.050907,-7.608799,-6,0
19,4,4,8,0,15,11,4,1,2,0,0.210526,0.210526,0.421053,0,0.5,0.789474,1.166667,-6.776535,-11.443663,-13.141058,-1,0
9,0,3,5,0,9,4,0,1,2,0,0,0.333333,0.555556,0,0.6,1,1,-1.43569,-3.028725,-3.400245,0,0
27,0,12,13,0,18,14,0,2,2,0,0,0.444444,0.481481,0,0.923077,0.666667,1.076923,-4.117608,-7.208561,-9.063013,-9,0
8,0,4,3,0,6,5,0,2,1,0,0,0.5,0.375,0,1.333333,0.75,1.142857,-1.991657,-2.453919,-1.947109,0,0
14,0,5,8,0,10,6,0,1,2,0,0,0.357143,0.571429,0,0.625,0.714286,1.076923,-2.22647,-3.932037,-4.881961,-2,0
12,0,5,5,0,10,7,0,1,1,0,0,0.416667,0.416667,0,1,0.833333,1,-4.45499,-3.109834,-2.466311,0,0
31,0,11,18,0,17,13,0,2,4,0,0,0.354839,0.580645,0,0.611111,0.548387,1.133333,-3.42562,-8.240561,-12.608053,-11.635547,0
12,0,4,7,0,11,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.916667,1,-2.717663,-3.791947,-4.10294,-1,0
12,0,4,7,0,11,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.916667,1,-1.554771,-3.991826,-6.51839,0,0
13,0,6,6,0,8,7,0,2,2,0,0,0.461538,0.461538,0,1,0.615385,1.25,-1.950257,-2.107369,-2.579968,0,0
9,0,3,5,0,8,4,0,2,2,0,0,0.333333,0.555556,0,0.6,0.888889,1.125,-1.035078,-0.949023,-1.058219,0,0
13,0,5,7,0,10,6,0,1,2,0,0,0.384615,0.538462,0,0.714286,0.769231,1.333333,-1.831458,-3.063168,-3.533568,-4,0
13,0,4,8,0,12,5,0,1,3,0,0,0.307692,0.615385,0,0.5,0.923077,1.083333,-0.310433,-1.670955,-2.644375,0,0
14,0,4,9,0,11,5,0,1,2,0,0,0.285714,0.642857,0,0.444444,0.785714,1.076923,-2.26704,-4.017411,-6.514924,-2,0
14,0,4,9,0,12,5,0,1,3,0,0,0.285714,0.642857,0,0.444444,0.857143,1,-0.64206,0.476727,-2.107882,-1,0
16,0,6,9,0,13,7,0,2,2,0,0,0.375,0.5625,0,0.666667,0.8125,1,-2.04783,-4.011687,-7.259188,-3,0
10,0,3,6,0,7,4,0,1,2,0,0,0.3,0.6,0,0.5,0.7,1.222222,-0.682307,-0.904045,0.209295,-1,0
19,0,7,11,0,13,8,0,1,2,0,0,0.368421,0.578947,0,0.636364,0.684211,1.111111,-3.774711,-8.025078,-11.780178,-10,0
10,0,0,9,0,4,1,0,0,7,0,0,0,0.9,0,0,0.4,2.111111,1.696943,-0.972848,-3.306209,-1,0
9,0,2,6,0,8,3,0,1,3,0,0,0.222222,0.666667,0,0.333333,0.888889,1,-0.848018,-2.450733,-3.355571,-2,0
14,0,5,8,0,10,6,0,2,2,0,0,0.357143,0.571429,0,0.625,0.714286,1.307692,-1.608274,-4.757304,-6.530144,-5,0
14,0,6,7,0,11,7,0,2,2,0,0,0.428571,0.5,0,0.857143,0.785714,1.153846,-2.146428,-3.04125,-3.551133,-2,0
10,0,3,6,0,9,4,0,1,2,0,0,0.3,0.6,0,0.5,0.9,1,-2.049113,-1.799901,-2.119764,-3,0
9,0,1,7,0,9,2,0,1,5,0,0,0.111111,0.777778,0,0.142857,1,1,0.129963,0.655,-0.353741,0,0
14,0,5,8,0,11,6,0,2,3,0,0,0.357143,0.571429,0,0.625,0.785714,1,-0.496148,-4.218969,-4.865735,-0.75641,0
12,0,4,7,0,10,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1,-3.112744,-3.981428,-5.404846,-2,0
14,0,5,8,0,8,6,0,1,2,0,0,0.357143,0.571429,0,0.625,0.571429,1.230769,-2.666743,-3.221825,-3.03548,-8,0
14,0,6,7,0,12,7,0,4,2,0,0,0.428571,0.5,0,0.857143,0.857143,1,-1.564689,-4.086845,-5.962555,-3,0
11,0,3,7,0,10,4,0,1,3,0,0,0.272727,0.636364,0,0.428571,0.909091,1.1,-2.225509,-3.025887,-2.304895,0,0
18,0,8,9,0,11,9,0,2,2,0,0,0.444444,0.5,0,0.888889,0.611111,1.176471,-1.969044,-1.892949,-1.7198,-4.6,0
12,0,5,6,0,10,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.833333,1.090909,-2.385636,-4.144677,-4.555203,-4,0
11,0,3,7,0,10,4,0,1,2,0,0,0.272727,0.636364,0,0.428571,0.909091,1,-1.37627,-2.847524,-4.016752,-4,0
